,train,val,test
0,0005f7aaab2800f6170c399693a96917,0716c93c57221da6de731b0df342a641,006f4d8d3556dd21f6424202c2d294a9
1,000920ad0b612851f8e01bcc880d9b3d,08fb451c085cb309fdd5c2650070185f,00a76bfbec239fd9f465d6581806ff42
2,001d865e65ef5d2579c190a0e0350d8f,0af9dc7262948b51596d3305675e4a37,037f29b7d62479c7fb257903f401269a
3,002a4db09dad406c85505a00fb6f6144,0c086008cc6c8c8da93106b67d336b8f,05e06bff98cf601bbee320f6547cf9ab
4,00412139e6b04d1e1cee8421f38f6e90,0c5170ccdfd5405de0600d2c25850dac,05f15be5254b9dc5c8ad24400448d00a
5,007433133235efc27a39f11df6940829,0c782b90b01085cd1c390076363c6fe6,063db632c0ad279c9602070bea1d8dae
6,01642d24ac5520681d6a20f6c42dc4fe,0d495f9f23cac774653c41214c574425,06521bf2287ba40f046dcabc6c9dddc1
7,01699a34381500901408ba3258f5c61a,0d88608b8268cef169385e0d7dd43903,06ef49a7b77e883f089cfdd80642d6f0
8,019c1b40e6ec7410e8356c5d8d487954,0eba277034f9fee35b08e4aa8a2cd1ef,06f3b1ddd71638119ffccf20d386d0f9
9,01c3fb23ddaec7c51e1c0b52450bb472,0f7e1771e31bc1e8fb2014f9aa23cf98,09c591c160a3a43be8e03dfcab80b4c0
10,01c816336959ee9d94b23b37b0f71f21,120f3222f28aea27936ebacdfc0af3b6,0bb6facc3ebad1582fca77968ff757c6
11,01d983ba412b27a65f58848b695ec751,12691983b96a9e8c7bc067fdd48b8d97,0c2964f57d972f4cadc28f5cdbe95f48
12,01fe87e27518936463e751691db8f730,1364e13447099b5f287c9e44768e2c8e,0f1ea91c9f917bb3d198f02fd432e4ce
13,0200fa88e8c01546663b9db1726936ac,140543a4d39b1a3ed0fce740ba2feb3d,0f5c20d93b7c6b92fafc26069ebe239b
14,022181eb0127cb8f1ec240efa3f15799,15a9c0953b407dec51daa965eb0a1db1,0fcdf945e3bffc4de6384a63733b5572
15,024ed1244a6d817358cedaea3783bbde,194066dc552ca10537a8aa68fbf1f65b,117683a5298a7f5f8832b85c3e827750
16,02577ddcd838f2559936453b6071dc17,1a1dd1f3590e710d0613a768a5c928c7,14dfad45a9eb1e87d8828514d293a558
17,025a65c53cd655151b9ff1b9518aa27e,1d645028ae7e6bb2c83f3b6207d074ad,1594bc57c05bef1f97faaeffceba6250
18,026081211406349c85c3e5b4fc4b6ff0,1df557b5c2319b8006f6da4817792d15,16e1c7937dc0a2394bf82f863dd1a25f
19,028098c36eb49a8c6aa6e76e365dd055,1ee1681eddf2ebd32e9207c583db4d09,1736f312a48e3f3129f0251edeaa893e
20,02a3870e56dbcb6afd73546af54a8457,1f1440204eba45ff4f999795c7d52040,17be66f0581d62f5df1a4df6a3f2954a
21,0325d6b779870b7bd216f3a81f6ab3d7,20bfdfeb0d070454d02b2c98e351e5f6,17e7aba72b4614e4c562c346e3ca2e28
22,033e39459301e97e457232780a314ab7,24059c009e9ce9f671be3182eb6e24e3,189d912db86a01560ba6bd090e06034a
23,035587e63d72f8537b3fce5067bb18df,24f6f3d25dd8561d3f258eac906a526c,1aae086597a13b31488027e734c279e3
24,035a5208729ef164213954598b8df75d,25793bdf166c37d6d462ff0f0cfc5b15,1c691c8c6fd05875e916519e1dca50a0
25,035b1edd3d1aeeffc77ce5d248a01a53,2673584f9398ce0acb21a86a1a711088,1ca999adbbc948e69783686e5b5414e4
26,037504061b9fba71ef6e24c48c6df44d,26a271cd2fdd034304566deb6bcfdafe,1d1163f720942d79ca68721d8f634914
27,03cb612a6410c5503aa9cf3d0ba1740f,27489a7f1972687cccb1258116ff7f10,1da8a722a706485d9299b750b3be0a38
28,03cbe5d39233a65cd7f64a81094ccc54,274fb123637904be69bad66bb8277ed2,1de9133f550d23418c7f1c58d75280c7
29,03e321735fcdc09782e006f9fca23075,278ae74156d22b4e8457cd1bf2960f58,1f714e09f15848bb3292e917f711333a
30,040b2c98538ec7ead1cbd6daacdb3f64,27fc326a541217b0ddf54ba29ffef99b,2071295e7aaa84c087939f5017e7f7b3
31,04201ee15d33abe4b032317792cf1040,28c34a837397ac08f276bfac99af6daf,226301ee1193716a8079c58d8669b4f9
32,042bd2100df4934b520a4c0c3fbe1d6b,28d2e92f40bdd98d7cd5275fa448fe2d,22756712280d5fcf0c9ca638fdcaa661
33,0452381085998676ae1e3c877df5bd4d,2905dd802e34908ca5fc64e3d08af1b6,23da95939f6c2de791206800db861c1c
34,0470680842880ac7493bbf5e7cfbc26b,29828828368fdf428816c8268444833e,24b0f50862340357466f38fd42940a45
35,04952a4d6f0309a8a317a56ad88d9145,29d70921c5346342007bb79603c58303,254efefa21964ee7664503a878757485
36,0497647d8124c3a7f498c89204b7afe2,2a907778714d02eb4c3bb613093820ed,26bc992079d504e172e50fb565915bf7
37,04b66a150ef667f328aa378e1ee8d750,2b03baa16076f3848892001f9f5d392a,26fbbd4a7d610aadc6411bd82b7b60b5
38,04cc6bb8a2b8b3620e4f1b01af1e8269,2bb71a08eb8c45dc81ff474387144987,275d8bdfde4df9a23274d06788c7ec38
39,052d30c6787716383b5789d5711e6d65,2c875f4a66fa395e8781dd797a6ea8db,2910b44434274b848553a4ec3db11df8
40,0532c61a5b3b8223b42bc62b6fac4a48,2cf4acada2a853e1415674e8e04da605,29a92930e1c1cad4e50b074a329bc9d6
41,055dc74f97a387fd1f12beb64e1cca76,2d0be5f801037c5471b96ed3984a4e15,2ad0a0582297b6f2ddb131796e300ee3
42,056806d7a40db6e21868f74a6f4fccc2,2e28fc383fe5ed4a4b0e5cb9492a4721,2ad16b523a703a18fa164a4d7d12d852
43,056990e94a55a9bc73f7ffc0a6f8080f,2e6297af323773874cf67262e7732dee,2af30006f5947d527000166f41ea09c7
44,0583f220404a873c7f288d1d908dec96,2ec11dced066d924bb139f640c2c4a4a,2b1ea815af8da3697c64c682855f9b3b
45,059cbf902c5e42972587c8d17d49efed,2f5379bf67ca1190c7f168736d9d8efc,2d0f5c3a7e2c2fc4bd659e853380fb20
46,05cc3233dcb5489d2333ee62339a3226,2f5c2f001402c02682217050f718d375,2df70f54603d1288589dd36d562fd88a
47,06005debf8e7e498384b383c018e1127,30b5b45882af856464150d2bd86668b1,2f0131a5e37bdf341c47dfc724eb0eb2
48,060f60eeecf1ab502526a34db9caaf8e,31e5c663f99421030b778af7f2dfe339,2f45cafe638848ee98e0b998d9aeb888
49,060fb11087bfa2be0b810fad986328c2,34b9896eebff5d0501dc23156b26f2b3,31c2c473c5f4101dbb928548bd176ae7
50,065762b2ae186afcf91bbedc81142ef4,35281ad4d124eaa1546bd64e7bbdca86,32d951dce83800cf441b41c50b50208a
51,067bc8b33f5a6415e4f4ef61bef2bcd5,35c8527cc2fb55f7d9d96d63bc9bd165,34238501396310a6512eccb0120bd85b
52,068067cb3873af5f4dcc3e5859b57991,3619a5ca0634e11f0e0474c9eab68f2e,3479b69cf34e5241ddabe268dc304c56
53,06977be07ef2afb3ddfa7733f0c04917,3767034a72b2859669d8278458165c7c,3482a1ac6b5279fb56a14504a6c9fed2
54,06a0cbd8fd6320ef1aa6f19342af2e68,37a8139578e30b6572bfd3d2145e6543,385db50add69be4288db35c092fac80f
55,06a6be84f9a7b7669f27956175566d90,3a7ae2d6d9b4bec6df2e203552dee342,38b53a819b584debd748e16db8b2c488
56,06eda4a6faca84e84a781fee2d5f47e1,3c4ae78a64e6f263d159a9fac556ec7b,39830eda8211aeed9f46a835a835d398
57,06ef45756a44d6ec0301b519700bf053,3c978c3d50eeb3eb1dc90ec153ea3637,3ba05196d5b6bd5c9c9955864a0702d2
58,06f714d78f6f5c545cd149cf71c7c1c1,3f5262c62f0dc21f1d0a331616428f5f,3cdd1b5804ca615f07b0da831a6cf368
59,071adc8288cc111233b74980684c3552,3ff66cdd5153f0dcf3edff969f38dd66,3d5b16b57612afc445ab30c74f2b6972
60,072fc649567e358ff3c69f6e5c1f630f,40d8910aae2678a68e643f3e01cceb1d,3e98e7fe83ebc7f729bb90b07d023bbc
61,07809f40e0b2b07d9c4b9d6600673102,413e0e565b4dfd147f7acbf47c3d47ce,3eb04543a5cd878e7590ac3e453d1b2d
62,07a9af222e35aa6ff2afbdbd38ab893e,41a057757b0520ff53068b6dcce9731e,3ec245a98fd9d114e1d6d6caaf9c7813
63,07c9784228dc2ad0b00d2cecd8ca32ce,422b4ad7f54156241e47124b3c6e0756,3f638d3c10fa933ab5f71af5eece1d2b
64,07d138144a7db2828e4e4efb8e144561,423cf46064b2e83b62917b06fca7057f,3fd0880e1ae00b12e9b5c4022286e180
65,07e81d2eee07982de62cd5b303d19872,4329ecc226ab6eaac30528500da78995,404702c384b622b8bded2b8ab146ad93
66,07eaadc46babea72e7fd1c3be000928e,433a1eea85c4450c1814a8ad781ff244,41785d75132693f972b4f95b0f4e5e95
67,07f1c3248162f27276cc1ce3a262f05d,45a9d45f2407a6c68d665e2327f82cb0,41a7f02bda7016398ff2d492d0f717e2
68,0849749bd2b9fc46b88a56b4c47e4093,45e450648c66601b514e55a12ef4fb65,43f7943591b6d78cf4ddec563d020487
69,0896c0e0ee1979a0075927acb663f2a4,475053608918e891ebe8ae15861a3c7d,44350cd9c0b41005308e65c2d9ee8ac1
70,08a3bce609b63cb12dbd833319fb177e,48176351db9eb0d9066ac09610039e6d,459154b1334d073cfef8af95362a7051
71,08a8d48ec979f002383f336d988673ca,4b4d285f54bf258327be795dba6ad9e7,46fe664241802d718dbc4054a53e016c
72,08b1c6fbb511776ac028b0a5c9e42ad2,4b9990a038b7b29a12d971fb17372c2e,4840094b5f83d841f77859ed1ce6865f
73,09271f0045c19ac6179771054455b2ce,4bdf5f5b4c6230bf40cdd5b56d9529f6,49773f4304bd7f8dd38da29dc89b004f
74,0954f0bb123cf3be8b00c9c989dcf3d6,4ca21d08bb5a350a586fca9867943535,497cc4009e9ae310b54de6412cbf8b4a
75,0960b0d7aa0b3c3cb95acb72e8bcf4e1,4cb433e030dfd0340d2bdced51425a4f,498406f8f2e057bd58e5ec040e78c3ba
76,09654a0e78754b384b69fad7ecc7ba14,4ce70385b1b2a8d59d8d52f303e76285,4986e447599c3957af4df8eb907613ea
77,09a6f9c1f4102521c8bd55871eb857f6,4d4b6d9c4e2ff4aef7674ac4ae960893,4996dee45b988e6e90cdaac8d5efbe7d
78,09af7bbed13916dc55c9b90279ac1cd6,4db0a8e19ffe9e9358d2c64a760d44d1,4a7a70d00251af024d70dab5a7e8d228
79,09d4be69a2330cd49298bf30d29cc4e5,4e1ea77ee544e8702ea538a2e5fd4877,4dbd4df023391ed642e6d59372c13d4b
80,09fc43e064588dca30345bf48cea81a8,4f0225311fecb076b043bb08715b7b46,4e80b5738f591c7d0d91889c2bdfd39d
81,0a4b7a7499ed55c71033cefb0765e93d,50a159e2f93214ad4ebb0ec9c5d428f7,4e978306ab3277fb0a1d62b802eb1054
82,0a97bd73cd153b33751d43821ff0a400,53fd8c8bf3e1a9cc53ee823331428bc2,5000abf0b5e24707cbad9f17e50db021
83,0ab626bb7e1eb8c7b1eb6ac3fb129349,549d801ed6595fccfe5a7087c35df1f1,50f74e7e621541065c3b5955d41782f2
84,0ac4677348cf4fc1ebe354ba1037921c,54cec2f3453d7b16499791f8bf5c882d,51ea992db967a0b925588ee2eee322ab
85,0ac7f7d40895378ae07006510aaca8de,5610328a948bda29dfd0e939d28e9f9c,530aea5cd2aac6c3c9ea6ec10910295e
86,0b2c7d97a377d620e70109199bf8eed8,56b4f13d2216fa1eeb2adcb1db711c2b,555f0e5c6585fdf64380c6a2221c4536
87,0b6a90e1c27bf54488c1f7697c6ce599,589c60dd4940000360acc551fd112705,58accdf477bd85e51be2e67c291b0896
88,0b6d642c9b160678dcfff095c21ce09f,58db174da2288d958afcc0abf5c6a427,5a04db2e75874b0e5c55ee71692ea92c
89,0b6e34bf65ee0810c1a4bf702b667c88,5968428558aa2438b6a420dfddb5829f,5a2deec84849fdc2216bab61452451b7
90,0bd8e31343eeb3a3d57effeb507c9a91,5a6b69b21fd586cb4d71597a614c07e5,5a807e403c27e184ab85c9f1b339a38b
91,0c02d3bb3a62519b31c63d0301c6843e,5b8b545a19b68b947235ead5041d001c,5edc82d679cc29b4d7720bdc45c1ad45
92,0c184eef4691e624de23e7b3d6a50025,5baaefc5eba0fef699e4fd80040e482b,5f45418a3b57cbecf56652b63ce8939f
93,0c63ad44d6bc717dcf0c965d1284d503,5c3fcc6eec3ed5f3717551c419a3168e,60a15dda8570e347a3529a062fb1d5c9
94,0c74834f412d04ad87c230fc337d9e80,5d00686aeee37bfef71ad623ab4abaa5,6132aed76295829095a8ad229f995ced
95,0c77c44639718bde0513e97205b413a0,5db70f64a6991463aa9538ee855ee528,618efc798c3906c2dc60618853c7e2e2
96,0c81adeb18c3a36eebc21d53a2052798,5f3d195f200eda8037910949831b87ad,61ece421cba834e92bb6338e30c5f6e4
97,0c81fb679d464543822f9b5c59aef5a0,5f537ae857febf9281dd301fd9ccb5f2,629462b0eeb5ac0ac86c52d1bba21146
98,0c841425404c56ae1115867cd37a2bdb,60502735df319ec33f862579fb6563d5,62b7b103e94ad6c24140203cd105d387
99,0c86d570723c4f38b59a5e9678887eac,6083bbc60139542acc27071133a7922d,64d89f6270efae268f99717bfbf288e8
100,0c9045b2cc21942d866067874807cad8,6129f36d2604ad122625914947cfce61,66557aa92abab5f0eaa6a7c03d17bff1
101,0cc2bae4e8f80349576daadd44897024,61aa2232965122bd1e0d87d933bdf8bd,6658938e029f1bdba9c0ef30a7ecd484
102,0cc35bc0fe4dd912b20f72d66888fd49,632bb32084df3f4c50164c2c684d34ab,66afef566add0c44fbc3a00392b5a39a
103,0ce4ad46cffd5d3be84513fad62dded7,6426935440acd920bae26da8165ca680,66f5cc9041b6485114cf9555c31e908d
104,0cf00319764b0a06dc1b0dbdfe877c45,664a26f04c363ae643886559d5910e16,673449b5e46a844b12b1599781684591
105,0d11cd4b1285e9704ecd9fbee3ee8544,6685582686a1bb08c0d57f5dbc1f53fd,6740dbd4b12921e8aef0381c3bc2eb75
106,0d19c87a2ac19e41556441cdfafd7234,673035951194fa335f11d0bb408449de,680984934a44ffcfc33f21b9b62f9436
107,0d3a60962ae62416519dd9f4c1f172a0,681468136874819bea62f9e2e3aae357,6a6fd85a99a3e047f479e3b82379a23a
108,0d7666fdc3372c68a080c612081e2b45,68e6f2bbdbb308624ed004484a1da2b8,6ac47ff65ded3ec22e05cf158462c9f2
109,0db426156d588a5bb0b6036ac0465be0,69676730e88305744485887397538d30,6bcd9a5f97d5c1c8582b28a23228065a
110,0df6fef657c83392baa2bc0c89880615,697d92515038d4f651881ae13fb49d95,6cbf008a65aaed806c3879e7e8f44d01
111,0e01dca6be914ca5159e6d6bbd9b9468,69aa17f4856a40568185449b4d2db5c3,6cfcd028cfca9fb39a8976882d0167f2
112,0e187aa3c8dd29c41e92af60d2dfb7e5,6bf2342213bed4c588b88c50af3810df,6e4491b337dde383cdf2a75685dee968
113,0e1d010df72414d8873b594afd64a34b,6e4a5f12ebdbcd25db876280c85915a4,6ea2b59534558f0d4b86d1a3891d611d
114,0e212c3ff7bf9120a46c2f56b67f7f20,6ea3b98851bd9ec5522236152b8998a3,6eb0214c5c18d2925fce96792123ab5c
115,0e65f90aa2b3fd3e49982839aa381583,6f5722cf3b8e5a90dc1e0eff127c4632,6f412ed9fa15d7b5c75bcfbe1fbb5b54
116,0e6670ba0c2f6a57e6af57d1a5def196,6fa92edb736bd9191d197ab8eab2e535,71abdfb52804bed1259c90f7b414e178
117,0eacb18986da2b25c5d82bd9676536e0,7097af00518c3d9b003a0a016f358990,720fbd3ae39bbc0f60fbc61313a400e7
118,0eb6bb946906a834fb91bfd5fc0f720d,70b7cff0f9d491805f74132bb41bb8f3,721690a32ab390374b3f0aba58e0e722
119,0ef695aff0f8378645f8de807856cc0c,71ba7fd980accf756743a32254e8a71c,7274571a802c724b6bb60c4e0ba08bee
120,0f39f5898c4efb71453313f528f70c9d,738aeefd8bc05ac71e2ea552828e97da,7493b991594249bb3027be2df62a4dfd
121,0f955260121c6c2f54e1301e8c738153,73d77ab122d5236e46e408e73d3f8639,75bf452b6730d6e41a189540bae2129e
122,0fb9b3a05b5cdf37f6c20513c4075d3c,755150712ebcc2df72627e68797009cd,75d610802826f390bbda0f4e11260a56
123,0fdc638497683fff29f753e08a347200,77a4c2c4f65015fe548e5c07db9e805d,75e60534dd93f29fda25575c1c2e910f
124,0febce723014e9ed2afe3bf5325775cc,77e6971aea24697a8ab12490aba58aab,761c220aa5e231d8b570d0a7d10f2517
125,0ffe691b5af61da422c79762c902ba78,78fb9c534fe83124d15dfd2b64f62e17,77db80dce3763d46aacb3e82c59bc325
126,101a772946573d407bb440a3e38c5684,7917868832afbdb15a7106ebc5c85950,79af987e53cfb0bf7187058829f811e0
127,103b9b34a5c6a68bccd320b924513711,7b77301b3eba03e9b47d927d212d64aa,7ac8dad154070e9759a7165d721045f9
128,106b34c5c7cef8e43594524c9fd1c999,7bed5662489bd913da7e9792f715c1ed,7ad5685ded3cccaaed64166a7bad4798
129,1085993bc2b29373d30b5d0ef0c549fd,7d52f24fd1afc2e4e7610af306af2b2f,7d63d7ef507d747a87b3b15814a60185
130,1091823128e2ad54c3c90e316e0e5736,7f70358de767d2a47aae0773933f84d3,7e8745ed801d57aaf0febef1d2d9c3ac
131,1097d143ba39545d1ccee8e240044902,7f8cb9cdc9c8f069cec25c44ab4210de,7ea5dd01892d17a7c49acba9f627b271
132,10b00bbaff7224b83537ccb02e7e1416,80fb86c27e472624d2f8f5a457da0aa8,7f45ba0429a60566e49ba186da979c6c
